1 Dis0 10 0
1 Dis1 10 0
1 Dis2 10 0
2 Citizen-0 300000000 1994 0
2 Citizen-1 300000001 1994 1
2 Citizen-2 300000002 1994 2
2 Citizen-3 300000003 1994 0
2 Citizen-4 300000004 1994 1
2 Citizen-5 300000005 1994 2
2 Citizen-6 300000006 1994 0
2 Citizen-7 300000007 1994 1
2 Citizen-8 300000008 1994 2
2 Citizen-9 300000009 1994 0
2 Citizen-10 300000010 1994 1
2 Citizen-11 300000011 1994 2
2 Citizen-12 300000012 1994 0
2 Citizen-13 300000013 1994 1
2 Citizen-14 300000014 1994 2
2 Citizen-15 300000015 1994 0
2 Citizen-16 300000016 1994 1
2 Citizen-17 300000017 1994 2
2 Citizen-18 300000018 1994 0
2 Citizen-19 300000019 1994 1
2 Citizen-20 300000020 1994 2
2 Citizen-21 300000021 1994 0
2 Citizen-22 300000022 1994 1
2 Citizen-23 300000023 1994 2
2 Citizen-24 300000024 1994 0
2 Citizen-25 300000025 1994 1
2 Citizen-26 300000026 1994 2
2 Citizen-27 300000027 1994 0
2 Citizen-28 300000028 1994 1
2 Citizen-29 300000029 1994 2
2 Citizen-30 300000030 1994 0
2 Citizen-31 300000031 1994 1
2 Citizen-32 300000032 1994 2
2 Citizen-33 300000033 1994 0
2 Citizen-34 300000034 1994 1
2 Citizen-35 300000035 1994 2
2 Citizen-36 300000036 1994 0
2 Citizen-37 300000037 1994 1
2 Citizen-38 300000038 1994 2
2 Citizen-39 300000039 1994 0
2 Citizen-40 300000040 1994 1
2 Citizen-41 300000041 1994 2
2 Citizen-42 300000042 1994 0
2 Citizen-43 300000043 1994 1
2 Citizen-44 300000044 1994 2
2 Citizen-45 300000045 1994 0
2 Citizen-46 300000046 1994 1
2 Citizen-47 300000047 1994 2
2 Citizen-48 300000048 1994 0
2 Citizen-49 300000049 1994 1
2 Citizen-50 300000050 1994 2
2 Citizen-51 300000051 1994 0
2 Citizen-52 300000052 1994 1
2 Citizen-53 300000053 1994 2
2 Citizen-54 300000054 1994 0
2 Citizen-55 300000055 1994 1
2 Citizen-56 300000056 1994 2
2 Citizen-57 300000057 1994 0
2 Citizen-58 300000058 1994 1
2 Citizen-59 300000059 1994 2
2 Citizen-60 300000060 1994 0
